signal_1,signal_2,signal_3,signal_4,signal_5,out1,out2,out3,out4,out5
0.39119160885540183,0.8286128407495194,0.781283327967376,0.30324373914538516,0.9303807689619555,1,1,1,1,1
0.6956628221712193,0.5502595217016307,0.4051895863264602,0.8940732363921008,0.5324387360007473,1,0,1,1,1
0.12164849338105244,0.005913082593248298,0.3555388398226347,0.5680184978399812,0.8699332314195978,0,1,0,0,0
0.02790577121160076,0.3151078162260421,0.7384359348931914,0.8556909244971189,0.9243278360322629,1,0,0,1,1
0.6309626223381818,0.5807942454654326,0.7733290262870096,0.8201215882903222,0.5389229214465934,0,1,1,1,1
0.2012688493121605,0.2218547238431956,0.46647061199755446,0.4714367109516867,0.7342723614203639,1,1,1,1,1
0.6695173122159375,0.44934189620012344,0.3721158400983231,0.43127636609514053,0.041210734239292,1,1,1,1,1
0.8326313114141999,0.9343861278929675,0.6816102974071613,0.235302261830733,0.5811121617159352,1,0,1,0,1
0.5823268611964906,0.2921350123349109,0.589655435618034,0.6154928238317621,0.3237066121988752,0,1,1,1,1
0.9517231903809038,0.1970303295985949,0.8781451103258195,0.12798241194175908,0.9753232047225961,1,0,1,1,1
0.27975584258534636,0.421200718539987,0.2504494852597441,0.6157908166723661,0.9354623856349493,1,1,0,1,0
0.0856915897227547,0.8027944634617377,0.6833397618906581,0.3242228528552855,0.2951032242875765,1,1,1,1,1
0.5696501688976967,0.911650867849799,0.37833896293514413,0.49321685057157616,0.34995544450708804,1,1,0,1,0
0.35557765092315863,0.766896699421074,0.4041587872106259,0.14799648303485646,0.003242380996461347,1,0,0,0,1
0.44264057868695394,0.6634807890057685,0.8727979544235928,0.23042553919656517,0.2208446137106317,1,1,1,1,1
0.38957727542328735,0.452121025492477,0.35647011996772093,0.8679501560064229,0.3585329808278953,1,1,1,0,1
0.679981670606859,0.32763322347632085,0.7359655361774354,0.7685207224463669,0.8481843797132491,1,0,1,1,0
0.6092673288971554,0.44999170420595713,0.8486542973064369,0.19892529219966515,0.20030775380656374,0,1,1,1,0
0.13043726855202953,0.5328674689897415,0.20595696870107771,0.8240315588090603,0.8506947422202625,1,1,0,1,0
0.6265382702530756,0.9546424023967481,0.33821997863518416,0.5724491389760236,0.7997266122147715,1,1,1,1,1
0.012885711480653095,0.26211892006779525,0.7664330457267005,0.423856512837148,0.8502622295393493,1,1,1,1,0
0.8163561485293789,0.04637612416720727,0.11336649170667423,0.9747997072270882,0.23712588804018642,0,1,1,0,1
0.26071141421242394,0.6028344909302621,0.7751744227267231,0.9675813148511839,0.322189729242624,1,1,1,1,0
0.7532632471795792,0.265773417027238,0.21113269208488739,0.6606906331825055,0.8059948197810025,1,1,1,1,0
0.189643177816175,0.23675111998029486,0.7452343008744262,0.17562901623971372,0.28587765183009406,0,1,0,0,0
0.433942425219219,0.4748868337183437,0.6314159981537897,0.8999049004876947,0.08129674653981855,0,1,0,0,1
0.7770539008647771,0.43676585932693757,0.6799354364167713,0.37889234493124435,0.22206631317018322,0,1,0,1,1
0.3937914095813405,0.8857737656277656,0.12932092160496023,0.44150512486465576,0.7477867920739748,1,1,1,1,1
0.7326853522070439,0.778467664754499,0.0643223165118153,0.6167230661743879,0.8183393082145141,1,1,1,1,1
0.7412039358833343,0.3340880534458439,0.5699916607761839,0.05273775385797064,0.5006531922094184,0,1,1,0,1
0.4760286024526953,0.41459437349329353,0.0027310265301292436,0.2574046622771651,0.6463270642411143,0,1,1,1,0
0.4828634029739177,0.28535737172686415,0.6091216697182971,0.42616589730561216,0.2896730986863024,1,1,0,1,0
0.7871543209318534,0.3588554680129391,0.576868371745642,0.08376980548838564,0.38451475856583617,1,1,1,1,1
0.3254430236233866,0.06289971650392423,0.5898394972076276,0.4627907342850889,0.47654145348333665,0,0,1,1,0
0.026894626147640266,0.6525890490688642,0.5963744416468323,0.9975454251036315,0.4663399610175709,1,1,1,1,1
0.3037070744520609,0.2794708775888396,0.4382465311360968,0.27948529669965005,0.10442939960705055,1,1,0,1,0
0.6859047232402502,0.9740636984106431,0.5733802033202826,0.09098230595948953,0.45803545096826914,1,0,1,0,1
0.007102314909236185,0.38701194200429445,0.833020057400447,0.21199573222812496,0.08949352428549928,1,0,1,1,0
0.37329977584749563,0.5315756298833684,0.20354359978654424,0.944815160660514,0.25282232946014793,0,1,1,0,0
0.47619460335567965,0.6812352979158952,0.7124171898472622,0.5054838728031388,0.6771881299747862,0,0,1,1,1
0.04362760601897664,0.5136099764804966,0.04725962452862564,0.9786216333164295,0.21728700083835772,1,1,0,0,1
0.6811436910954866,0.0016001578610557177,0.4033526693069319,0.6590063647374352,0.6444028404465569,1,1,0,0,1
0.28884969035565733,0.02802102071400725,0.46662853466194154,0.11636507459896928,0.14069281096896813,1,1,1,1,1
0.5082745037182645,0.4551951631086625,0.1928299791663226,0.47287249886420835,0.5186461370673661,1,0,1,0,0
0.44327356383504746,0.4489496060433601,0.6460496249852365,0.21006129634377824,0.01583936424287069,0,1,1,1,1
0.09478087535938695,0.978228039360135,0.6795233461432252,0.6897767269076168,0.7157246349546812,1,0,1,0,1
0.9430949848112503,0.6652909548653139,0.7670415327916806,0.795493759348579,0.9239808729796566,1,1,1,1,1
0.9072455692889001,0.8864515490845594,0.04155024089203441,0.9938234932431967,0.6237737754630729,1,1,1,0,0
0.29321749124812446,0.2605242158576351,0.845690347545247,0.9775085225338649,0.21531702470073866,1,1,1,1,1
0.3582716509773666,0.5782401571193891,0.7269919753490787,0.08971418579824963,0.019129284846029382,1,1,1,1,1
0.22122868479222213,0.5844053390539425,0.6011055410688775,0.7554413176637474,0.06494420012631508,1,1,0,0,1
0.7539321558991323,0.41721840559835177,0.26131077595030516,0.2920154336615828,0.03920344199631798,0,1,1,0,1
0.6441411395158875,0.4887948961239079,0.09212959656180297,0.4844167745956397,0.08561253875767894,1,0,0,1,1
0.27329929464775726,0.7551984067419587,0.3693481289978213,0.8411036127698097,0.31024686111981536,1,1,1,1,0
0.25026044930263747,0.5816317586201811,0.7861945692598569,0.9281292669845603,0.5489686385044391,1,1,1,0,1
0.5382252084374199,0.02465751148964479,0.8682246525060421,0.7601535566310762,0.6632216750027702,1,1,1,1,1
0.6799520843648386,0.7151138332373284,0.137037467027339,0.4106142048985949,0.08546840002724787,1,1,0,1,1
0.22677267758975506,0.42854333217132445,0.11195634825282097,0.5999166191860168,0.996002723301601,1,1,1,0,1
0.18417727008295537,0.144981369855944,0.11065912772505193,0.3332530418364066,0.1090530646250375,1,1,0,0,1
0.5211883364498522,0.40922640284310174,0.3918672867844628,0.0317192194813104,0.15634646523564255,0,1,1,1,1
0.9557020180865603,0.5743732380073749,0.8033050847832001,0.551584965229386,0.6812687426003664,1,0,0,1,1
0.5638113694203292,0.46588975652849696,0.7662499914006273,0.22136854699783448,0.9181273740755868,0,1,1,1,0
0.8762710033015271,0.2652620373896276,0.8046866548561924,0.9969437963785514,0.8963576760172165,0,1,1,1,1
0.12442722194225897,0.7000506608066114,0.3972048785092882,0.2305188567078651,0.13781134432172526,1,0,0,1,1
0.15248265047499487,0.9728462243191149,0.3349201475985307,0.24507180946571316,0.49377570884994815,0,0,0,1,1
0.415055203211962,0.6877004151681185,0.3993135757989412,0.9787081098951796,0.002211336668622388,0,1,1,1,0
0.3900871844323873,0.3850715625861989,0.302261804231603,0.6730743024435102,0.6491042162756946,1,1,1,1,1
0.22692235500727154,0.08052704439317504,0.2508475050189424,0.24962996284057093,0.6245656928452248,0,1,1,1,0
0.6100795232395017,0.168539771478861,0.6951395509712514,0.38351874822603327,0.5165807419680356,1,0,1,1,1
0.9686898880969276,0.44674851297296647,0.9697149586999187,0.7395310411946548,0.8410577234682581,1,1,0,1,1
0.9163770284719279,0.29787589668057235,0.08966620759990396,0.6548430103575887,0.18620308665851693,1,1,0,1,0
0.7745133283986236,0.9646160575442438,0.21889622100609452,0.141626892702007,0.2909951350799487,1,1,0,1,1
0.02525107093938983,0.7477980749459076,0.4782926676903998,0.2671998915548979,0.6722309692029869,1,1,1,0,1
0.21654947213380593,0.052365934592134566,0.9678567703697347,0.3305402913507691,0.6210677310666134,1,0,1,1,1
0.9804927670070803,0.9451129087767316,0.10817585231783611,0.8594138140439933,0.6126391782703667,1,1,1,1,1
0.33539693739199883,0.46802741225267985,0.6954186023302361,0.5781045404527632,0.4528806621845951,1,1,0,1,1
0.3627440840097007,0.7211789735038094,0.684474737451939,0.23237643418439868,0.040508855559114654,0,0,0,1,0
0.6784697086433735,0.43015084935901093,0.570611486426522,0.04708925083992388,0.499645644076085,1,1,1,1,1
0.8499185009060911,0.39616722288227624,0.22843523141246713,0.016483213183682177,0.3659963902614194,1,1,1,0,1
0.19592238882333435,0.7619468314481339,0.4384804686742716,0.7448086182718199,0.4730044954194229,0,0,1,1,1
0.18943945423444652,0.12309359657878471,0.2523144231296187,0.28109570793743666,0.44460915034374204,0,0,0,1,0
0.5598246089942402,0.22261469633407305,0.6027761152131786,0.4396165757613304,0.8305105759762796,1,1,1,0,0
0.5943034704353601,0.3768654613265451,0.7730297744207918,0.41775625155053053,0.6780768785757212,1,1,1,1,1
0.36006139216690036,0.21745556471866823,0.03170450238022959,0.9480164915359997,0.7910534110668128,0,1,1,1,0
0.3916543127728582,0.4749226423593297,0.22868852916598692,0.41262789926813737,0.02808425615545518,1,0,0,1,1
0.6525836138967033,0.300330635283951,0.3799801681917462,0.8543183410172518,0.4340340102499678,1,0,1,1,0
0.3223028061649924,0.6753596043442918,0.13334263168782134,0.1257384002730435,0.6523584059625818,1,1,1,1,1
0.6101874041461733,0.9096472957521411,0.13217685352499042,0.8259773188620055,0.6104246406940298,1,1,0,0,0
0.7449769799206607,0.777087538525676,0.9751880774050037,0.5357105969789624,0.416799764600696,1,1,1,1,1
0.18968456570962666,0.19809808645145743,0.07117187312795259,0.17875052904957245,0.7223239080897671,1,0,1,1,0
0.21020512723278495,0.5482464715150164,0.5917251175868178,0.299004840701648,0.16311803531210212,1,1,0,0,1
0.08905559492415382,0.5430013120070426,0.2861246949297178,0.7301665240944223,0.522440128657359,1,1,1,0,0
0.5311111325539093,0.4423270053371803,0.9543331790804058,0.0254550105639626,0.1308293083679517,1,1,0,1,1
0.21102690197040885,0.9307807315580243,0.9563232189921249,0.3679973139287346,0.82755639270793,1,1,0,1,1
0.7968850852785536,0.560088386219567,0.380515965440809,0.5091267160991659,0.685660341211006,1,1,1,1,0
0.556672977396793,0.8000209312856974,0.9238549806278809,0.1042341066442829,0.3094094336958677,0,1,1,1,1
0.6457591245037162,0.17808909609217283,0.14695118758693204,0.45089687194330963,0.19254871580739852,1,0,1,1,0
0.5147961120959255,0.08519659646801514,0.15913152060197044,0.46684862613978884,0.9654786750058089,1,1,1,1,0
0.269053708848103,0.07387675773456304,0.3215217879910013,0.18018961088278995,0.6433865184806828,1,1,1,1,1
0.6637179478762122,0.2817879284327781,0.9647961851521447,0.32142362822567194,0.6281779418174569,1,0,0,0,1
0.9911965196125586,0.40710110126393806,0.0962898569496049,0.731181431061351,0.9696031022548544,1,0,1,0,1
0.9935729264071816,0.5434146891462359,0.26008391173164924,0.8587271634383067,0.6472977770793695,0,1,1,0,1
0.7153743614221199,0.6731658462381955,0.1900988791411441,0.5132336233325192,0.8602798422974911,0,0,1,0,0
0.845232966728074,0.2619479552689241,0.09673511864996531,0.4316863252943379,0.4805198364069184,0,1,0,1,1
0.6519620638330185,0.5000636739462031,0.06308244609629221,0.24140297457041082,0.2472501728725488,1,0,1,0,0
0.6457715252710178,0.9748493481233356,0.6742479740721882,0.7134389026582383,0.2259747122300192,1,1,1,1,1
0.4292810021043466,0.16995263612524103,0.4864416146900099,0.9758959661900741,0.897360453257207,1,1,1,0,0
0.5297811798269224,0.8348975858100763,0.6299091923120979,0.4997047839910451,0.6324291578805921,1,1,1,1,1
0.8375109147523331,0.792962221904205,0.9511415478143719,0.5139283246081657,0.41958810113996914,1,1,0,1,1
0.0008885402422805777,0.540131723185717,0.21644352596226935,0.7836632407056239,0.1916400563111026,1,1,1,0,1
0.8496213932973115,0.8428256594578555,0.05631851900981466,0.6967694863169231,0.4809676724584533,0,1,1,1,1
0.930654237176202,0.667226990600594,0.8152329168577822,0.7032368301537418,0.8303223718281292,1,1,1,1,1
0.27282310036094903,0.8618619537752726,0.888453648466487,0.6073639897771697,0.4113361195539563,0,0,1,1,1
0.7678404981513917,0.09608036107228612,0.7267759286506787,0.1345386623893693,0.5461076992476793,1,1,1,1,0
0.6884722294037875,0.1948676637504434,0.7052251344708704,0.22869290690634692,0.7140887154154462,1,1,1,0,0
0.3328567660344993,0.8261951480837781,0.870159652110898,0.4717863397703408,0.2738409476866096,1,0,1,0,1
0.6069642573120643,0.8346754453975078,0.3256608891624959,0.00355599422935049,0.10186484199879786,1,1,1,1,0
0.950414524166216,0.49178833025178614,0.14325145531619599,0.6446286180613539,0.6844904231097938,1,1,1,1,1
0.6800356847458279,0.9198632178436745,0.36057665049878984,0.7469799794132161,0.00624226950460427,1,1,0,1,0
0.546703923542655,0.38357895113242424,0.0010069746957800385,0.7267862299633292,0.956974139579086,1,0,1,1,1
0.4152062692826437,0.23657589947974011,0.7243355413176727,0.9895971245153614,0.3433399447252674,1,1,1,1,0
0.6939191592523596,0.5970104001108438,0.8537000382973732,0.24203823088715626,0.9711125801553657,1,1,1,1,1
0.8825235107248919,0.567243246200373,0.7308817177075773,0.319226459378922,0.7172276849751172,0,1,1,1,1
0.9824616674684483,0.5599977242647898,0.4421823111761505,0.5955331540275669,0.26643438962654586,1,1,1,1,1
0.6011007222939063,0.2539753444764207,0.7303391448610367,0.6256364627595626,0.38873921953869794,1,1,1,1,0
0.5560361963637,0.7591412430805672,0.702974010514189,0.650669951347099,0.6087669539864085,1,0,1,1,1
0.5208141207056062,0.11679385495876382,0.08007355896419599,0.3028041108295305,0.10028564258727457,1,0,1,0,1
0.2545740494262664,0.3391913617220875,0.45756254454450407,0.10394927494381745,0.11985961928820021,0,1,1,0,0
0.5026797547472273,0.9205355578362091,0.7500516350344251,0.009214760997752425,0.8533733308177104,0,1,0,1,1
0.7445707837253973,0.7686138973313776,0.4842043264278433,0.7503250591239194,0.25107252481580733,1,0,0,1,1
0.9639961376240871,0.7564764107239984,0.2467809740849154,0.23256977450048122,0.2950624055988038,1,0,1,1,1
0.12152477736281375,0.9968791205678893,0.1400351867783447,0.7966901463936376,0.6961527820605662,1,1,1,1,1
0.31876666565929823,0.15678352147999408,0.47982732335607514,0.4245506169797726,0.3401701032849891,0,1,1,1,1
0.8589544761960597,0.5743764641235003,0.20651444013711961,0.05063652556813292,0.5342673457734454,1,1,1,1,0
0.17734702701269045,0.1261056784259903,0.7690207848501763,0.1396367842444367,0.5812710011435891,1,1,1,1,1
0.8006001043465645,0.09168789369769048,0.7152063702254664,0.6561024213494778,0.17566598279657686,1,1,1,0,1
0.08821358971937443,0.37877132540984937,0.8612793096973204,0.31497667657684436,0.5783630374560287,1,0,1,0,1
0.6979643174066776,0.7394716329575378,0.44674120156468733,0.06281998304292635,0.2411491980500846,1,1,0,1,1
0.0008219852319475418,0.6563060000079003,0.9529769901379539,0.5648841853913326,0.06443636541799602,1,1,1,1,1
0.25623726008522996,0.28937781927668316,0.9630583459191208,0.9368546913830135,0.513868090849514,0,0,1,1,1
0.12849375803554675,0.5959827025298591,0.6691978309385953,0.5840021121110954,0.9525401554350266,1,1,1,1,1
0.9150678979823708,0.5141534199249578,0.9638270973693015,0.07807922063221961,0.2042853446291759,1,1,1,1,1
0.4879882116425375,0.23324258003893383,0.3112842728109694,0.5517941264581477,0.8841241817865026,0,1,0,1,1
0.20326129147150218,0.8811527307646051,0.6342571786185259,0.714226547938435,0.04195246625411875,1,1,1,1,1
0.7630883064390769,0.509819987788347,0.18791297944616736,0.014148997538062869,0.8496212157411615,0,1,1,0,1
0.6557428661919575,0.518340962207531,0.8653266165776434,0.6197756395667141,0.44693121505889577,0,1,1,1,1
0.05554687833004557,0.9333371359908019,0.9990718605245831,0.0653475299012044,0.6499617023093842,0,1,1,1,1
0.9120424187658954,0.3759523015839441,0.8242384324481098,0.034833286808508945,0.5519726694368859,1,1,1,1,1
0.05111801130182736,0.15742343977736473,0.8014798197011762,0.599577693057985,0.48741398444210227,1,0,1,1,0
0.9248925206405947,0.5144687316851314,0.8836674557987435,0.3730651321956304,0.4521376997023323,1,1,1,1,1
0.5085709929114943,0.2768920046399709,0.7261781281367814,0.7591702334530309,0.8675190479030953,1,0,0,0,1
0.4409632443785897,0.9628081002287525,0.6174952472062196,0.28357705274267286,0.7190881150530893,1,1,1,1,0
0.5569073059882331,0.392444365304205,0.38234613002638285,0.36188047793961087,0.9837747096558017,1,1,0,1,1
0.8934593205934277,0.1581325561713659,0.3824217501842788,0.3844974784884472,0.787603817936172,1,1,1,1,1
0.6788115016441421,0.16374275489571533,0.9737280399602459,0.27593453356166586,0.6141860640856548,1,1,0,1,1
0.4216409355351195,0.24806578006202018,0.6056162902827712,0.9400902042094798,0.8009982415860136,1,0,1,1,0
0.5561909184378507,0.04147504820317027,0.5643892395480258,0.2821317846844795,0.28629663265872074,0,0,1,0,0
0.08487387942322311,0.04732066116232603,0.1261059363970276,0.3362057461015622,0.15845023578147288,0,1,1,1,1
0.3633297177800302,0.29972885003700755,0.5958669193059754,0.7327152490298608,0.8211266590900742,1,1,1,1,1
0.7303358831426608,0.06827018409199004,0.8368080888689358,0.4755733672537312,0.17272536589588283,1,1,1,0,1
0.4988841157585021,0.124799157329054,0.4690445602140956,0.3312114780740655,0.2261407202249427,1,1,0,1,0
0.9835558294664921,0.055312260761764986,0.38850069615089367,0.6147593951759678,0.3902807536519639,1,0,1,0,0
0.9522654468370462,0.9393966338243882,0.843094183962547,0.23526023962482823,0.7501482375128452,0,1,1,1,0
0.8019306271277956,0.49463470597244463,0.06230822025413807,0.12207435530640531,0.0012063792249654703,0,0,1,1,1
0.09479665009536442,0.020866395587501363,0.8899981094692083,0.8973268872239816,0.5016416801148922,1,0,0,1,1
0.041697018925186846,0.3244276149729127,0.14687305668659922,0.013001181433825004,0.08170165024611853,1,1,1,0,1
0.5670381102806357,0.2148282016095947,0.767623595534254,0.33809438508896306,0.7202967023567151,1,0,1,1,1
0.9769444975455408,0.44984369179568817,0.21017287386498396,0.49213355450457763,0.27241509133435926,1,0,1,0,0
0.7434199829302323,0.3375052761009103,0.7359964954526519,0.4705217002548062,0.07082836949913096,1,1,1,0,1
0.08557738031493489,0.6255563363563313,0.29855192977398015,0.9594991716567709,0.9978753923383695,0,0,0,1,1
0.7058256936544666,0.2183671525640557,0.8369695142427163,0.828376753925872,0.9557393324452244,0,1,1,1,1
0.05461238647835387,0.4969586332223078,0.6230146393627541,0.15361453474525744,0.9541280709896958,1,0,0,1,0
0.9354953987045025,0.27379134120637694,0.5012454584295137,0.40759872130999464,0.21769408327383477,1,1,0,1,0
0.8055892476294494,0.9819059172561211,0.9520234126336902,0.7088283597354285,0.13899222735102623,0,1,0,1,1
0.6731965318701798,0.4707097886752112,0.3735657238200476,0.7427611303563301,0.14504787261121554,0,0,1,1,1
0.54348712509756,0.06666131063677228,0.5218566331860165,0.06764735259770993,0.5784631392794912,1,0,0,1,1
0.09744396244888331,0.6077158535413193,0.718260945693988,0.5991318269482143,0.10536805286677087,0,1,1,0,1
0.9199466015142796,0.37083099147124443,0.8021878684143642,0.08280660232888126,0.21098136702994985,1,1,1,0,1
0.205692552085332,0.27086107529314984,0.40583898678781194,0.4018607608939866,0.9468150328382565,0,1,0,1,1
0.0016312620014988788,0.288495624276507,0.36130716477804503,0.7440896855672517,0.7208107404419248,1,0,1,1,0
0.9368989135729275,0.6371042873513534,0.12261159906175545,0.8989202653739292,0.28641238132880475,1,1,0,1,1
0.5576258166626036,0.7287273212993802,0.5164400533931772,0.6187594153148636,0.8537220443932351,0,0,0,0,1
0.347136949102549,0.39368810179375857,0.44518548006457004,0.8257092300727201,0.8516260121310953,0,0,0,0,1
0.05182415932791884,0.5044057374197674,0.6399590286975938,0.2606357590017586,0.8844060907461678,1,1,0,0,0
0.3586364524779443,0.6461042769483818,0.8084943499530752,0.08466246089192919,0.6066849495439967,0,1,1,0,0
0.5951847232778357,0.8990913698478781,0.2185066278419987,0.9135114074923931,0.07969373621351106,0,1,1,1,0
0.07719185332838341,0.09224353837082,0.23160053709922646,0.9245330412072067,0.23435646278819022,0,0,1,0,1
0.5832456748793865,0.5001946022878304,0.4651074629379994,0.1738171429801162,0.5614761804730745,1,0,1,1,1
0.01576850637526994,0.04406424335468073,0.7924296044012847,0.31550645798506827,0.19849744450944784,1,1,1,0,1
0.5138558049866512,0.8161012886836747,0.4488916249800389,0.27893685098368126,0.7472030208403968,0,0,1,1,0
0.09831269849188284,0.2085918488471492,0.6221555131148224,0.6305655068595409,0.6929353881500766,1,1,1,1,0
0.609972276173643,0.009644437801919037,0.4653423041459004,0.19462991502811555,0.4343330181542857,1,1,1,0,0
0.1888451414456872,0.7029751130388019,0.19190720247266557,0.2539634604389962,0.9353432682963116,0,1,1,1,1
0.48868832350788827,0.7002173938007913,0.9526028882976378,0.7049781834330914,0.18981710675508112,1,1,1,0,1
0.8936251970086143,0.4185295757938966,0.6000169417380103,0.14955443532824397,0.10463679993650654,1,1,1,1,1
0.6098339917090706,0.49899013818933413,0.21471160330905525,0.032786783307236944,0.46999840735669174,1,1,1,0,1
0.7843359440375967,0.718192139364648,0.45117091762354855,0.11084212877538768,0.5361531961110322,0,0,1,1,0
0.8820210750992712,0.010610136929043001,0.39877362930998816,0.7194396315350351,0.5032729356182489,0,1,1,1,0
0.05355329382097973,0.05956110466506448,0.20354732195712621,0.733100307991405,0.019225544853350818,1,0,0,0,0
0.7490792597500293,0.3317580511756889,0.30965414434974725,0.2690723037118582,0.43634462583311706,1,0,1,1,1
0.6863376782258455,0.7783139557015412,0.47463072976813236,0.2864149212428918,0.3868579306813993,1,1,0,1,1
0.6752669443395315,0.6158799123013524,0.031014014752806296,0.05695363956185917,0.309029408033198,0,1,1,1,1
0.5343356447348055,0.6519845004762307,0.4670796995900649,0.6818425524537438,0.8723307070109992,1,1,0,1,0
0.23797922202425825,0.5508721536382261,0.10634115284192258,0.2373562122794104,0.2517453882031021,0,1,1,0,1
0.3298248080233731,0.23345628843562205,0.3123398377086022,0.41987231047774687,0.9878100435034209,1,1,1,0,1
0.3885478158897856,0.793844504641318,0.3558226534297828,0.06398591994490599,0.7998426988234043,1,1,0,0,1
0.8578047052536697,0.280753064418645,0.7212821863727553,0.23130980411877822,0.2125815207668007,1,0,1,1,0
0.8888109462200084,0.02722017668765797,0.3141744520858307,0.5313307089054543,0.7664488617978348,1,1,1,0,0
0.03607943155969784,0.04615694982348595,0.4892523772789177,0.28900336565526974,0.08613677869277347,1,1,1,1,1
0.30899159745696425,0.9723618793853467,0.056840373775580044,0.9562317281337599,0.49415913241352805,1,1,1,0,0
0.5259151364085805,0.7481549075153217,0.6447539934299336,0.9323256892807285,0.8056537769878289,1,0,0,1,1
0.3216308528951124,0.5158575210062144,0.29857496780333126,0.658759032981049,0.7977629651041797,1,1,1,0,1
0.8713451486732142,0.967689143780915,0.894987153880388,0.39103308678905446,0.8524632812295768,0,1,1,1,1
0.676135663004682,0.688484951029154,0.7295215098029957,0.9871483166723979,0.1532375839701583,1,1,1,1,1
0.3823243340553346,0.9606962723375334,0.03116526671014941,0.056700979372195315,0.20494377897671578,1,0,1,1,1
0.08391146467952482,0.43594340877947424,0.6239745808395832,0.690457168828984,0.6149492397352698,1,1,0,1,1
0.8505882430026063,0.11803932524191363,0.12210748907463376,0.6774126765775864,0.9179374324678204,1,1,0,1,0
0.7555079896128399,0.18953813439902623,0.7197195949106691,0.3232559592313907,0.6873422700552628,0,1,1,0,0
0.5185645527922611,0.21557765730446987,0.9148801691037067,0.9097021251121371,0.6838530873163847,1,1,1,0,1
0.023089521389375034,0.3513562776693442,0.906228154691989,0.3612362395137336,0.03636172542684424,0,1,1,1,0
0.9274079136356731,0.37466790769532676,0.42391007364355293,0.438455406041389,0.25297450997413196,0,1,0,1,1
0.6197149300836635,0.5239876381023828,0.6489999701914813,0.9618023253744622,0.9445353049164296,1,1,1,1,0
0.43045277031866536,0.528423578027629,0.12843881105417077,0.9062461696322063,0.8192764791192068,1,0,1,0,0
0.9825840818025828,0.364553453528748,0.7470218556389178,0.9186273393022165,0.5265313786450416,0,0,1,0,1
0.4724192785405539,0.21686135570489162,0.10198555200376136,0.821867248548804,0.5352146050525698,1,1,0,1,1
0.14568149074753411,0.8499650871514475,0.4755503779076461,0.25351873111179946,0.7813375637703749,0,0,1,1,1
0.3282475834695985,0.2468499774909333,0.1506576727481329,0.8741356119134543,0.09160070161451805,0,0,1,1,1
0.5265913899609411,0.08587274954526602,0.1645579564554881,0.6005887760081817,0.840731246827583,1,0,0,1,0
0.3912393595135413,0.870013319399821,0.9525815902679443,0.8526272544682254,0.8560369391329868,1,1,1,1,0
0.25193529358467204,0.6304848265964584,0.7914032532240722,0.5698875508508128,0.8761130185546281,1,1,0,1,0
0.7795109897061638,0.8797410164070912,0.23314487675093143,0.9309808436466309,0.23449709945951913,0,1,0,1,1
0.5832090263865014,0.0745632696530194,0.6132000085600167,0.995028759229366,0.23835002876196254,1,1,1,1,1
0.34313433989312114,0.41547885733615786,0.549253378766001,0.23263305480824015,0.23520601636725957,0,0,1,0,0
0.08491652726651266,0.4183447114199921,0.9135460742946944,0.17247451855252627,0.6258525856259829,1,0,0,1,0
0.8626395084806936,0.717929928435921,0.2019978039239918,0.4073968291857504,0.8995030720358002,1,1,1,1,1
0.799578761492545,0.9461446198018053,0.9796244000479384,0.5058898028444105,0.5115266084685895,1,1,1,0,1
0.7641183010930227,0.43975086708035716,0.8545948678764405,0.7361682852955175,0.8145616735513781,1,0,1,0,1
0.3967111653011157,0.0792038486718265,0.22711542425445086,0.6869318456330621,0.04078839727808681,1,1,1,1,1
0.05845714265893753,0.10788658586208322,0.3074350947076926,0.12056747795813672,0.40359850834928435,1,1,1,0,1
0.08519185174683674,0.43534879297240825,0.573364901274811,0.8534890619554681,0.09526567281589604,1,1,1,1,1
0.8545573807031457,0.29145208178342963,0.015240036308919236,0.5421654713521593,0.5446805203793846,1,0,1,0,1
0.5431134041398339,0.935242730311722,0.4312420226073229,0.3709819366124637,0.34488567817810833,1,1,1,0,1
0.32668582905885446,0.7241996130419059,0.5479209569888852,0.5227961158588522,0.7752940361611359,1,0,0,1,1
0.5743239130600178,0.06366244330656323,0.4273599228466608,0.21980537811597012,0.9863837367470758,1,1,1,1,0
0.688686007747532,0.9486299754431913,0.9060181502427623,0.7535986291445804,0.8988229239239087,1,0,1,0,1
0.48448811225302524,0.9600200393827171,0.055737885670784526,0.6883553410759476,0.5923606147435099,1,0,0,0,1
0.6084134511845304,0.4027662790733927,0.390527206759373,0.2928948061026049,0.7820656014059905,1,0,1,1,1
0.329278932180462,0.3602283988913716,0.7848532253682079,0.6642564281500687,0.29272290606242435,1,1,1,1,0
0.03904793750395774,0.9557420132853457,0.2799318508431017,0.12445332919496277,0.6993234314935346,1,1,1,1,0
0.15838202615637786,0.2307732765091045,0.38359226877481545,0.50116021840166,0.6892398700674831,1,1,0,0,1
0.20522276518998095,0.4510048237617602,0.6751797652768342,0.6232944089173267,0.009996496325069382,1,0,1,1,0
0.691059793561799,0.7419869579040027,0.9852442091806067,0.19818611883484194,0.2961367442954843,1,0,1,0,0
0.5980848891107398,0.09852406391961732,0.11172308053538438,0.2299580768246654,0.9800924979347402,1,1,1,1,1
0.7018366732548992,0.7865705246653648,0.44979428135160227,0.2096886550287148,0.8598166133725806,1,0,0,1,0
0.9133409315339827,0.25376923332267365,0.4943725168298305,0.5113782488301004,0.7131175241046591,0,1,1,0,1
