signal1,signal2,signal3,signal4,signal5,signal6,signal7,signal8,signal9,signal10,out1,out2,out3,out4,out5
0.4498951276164671,0.8098440292148446,0.13079821238687273,0.4143073931879594,0.5897415600817694,0.21024848342124414,0.39308590704730173,0.9690799828764516,0.8376903335393128,0.1672885585238284,1.0,1.0,1.0,1.0,1.0
0.18740203203847028,0.9456161752960803,0.8507859957218489,0.12131377387300935,0.9122159565204675,0.02497182874441528,0.1904278438099547,0.6063981588204186,0.8620849271477851,0.8099347296033174,0.0,1.0,1.0,1.0,0.0
0.8188514544755893,0.222016474986098,0.539429116796897,0.5695549664297068,0.7305535648289798,0.9765972889150039,0.858840587323014,0.23879385529715202,0.47922372538426206,0.15802319264691078,1.0,1.0,1.0,0.0,1.0
0.5491707125688773,0.7164207905887394,0.6534774167582512,0.712722108833856,0.413483399415145,0.6760354435426469,0.4021909780020928,0.742993158640461,0.8034225845770664,0.3439491109807097,0.0,1.0,1.0,1.0,1.0
0.5702026510253734,0.5022602051654477,0.18065002219852244,0.5450262476698748,0.9258953764787645,0.018778682523486134,0.3673250992326007,0.22397511813508608,0.9662733562199599,0.4910913138723969,1.0,1.0,1.0,0.0,0.0
0.5855363157628196,0.1321907077550235,0.46672331704405245,0.797486457991217,0.020168412774989597,0.8055405750951522,0.23900917120214593,0.5609213808115087,0.6577695926615068,0.20320117489548495,1.0,1.0,1.0,0.0,1.0
0.041052936623209635,0.894173380009957,0.4108914862876638,0.1265551857952778,0.713549438660474,0.2519291511727292,0.7315766558966803,0.16856373235145472,0.8127166580699728,0.9334878399920735,1.0,0.0,1.0,0.0,0.0
0.8852417633117469,0.5992572837299117,0.19800708002043155,0.14850425981752002,0.2268399275740921,0.2979634443615158,0.6000238299321111,0.056708483430019774,0.01783309447717729,0.3318226458632668,1.0,1.0,1.0,0.0,1.0
0.9223746915469697,0.9924167072458838,0.18563465872586182,0.12187070020970181,0.6219706599323916,0.6126760342481792,0.4093872822259469,0.18698370800028552,0.922913165391728,0.7707949880302594,1.0,1.0,0.0,0.0,1.0
0.5741211711101362,0.912319957277511,0.4982578310228968,0.6675388571108049,0.09567039500541286,0.7988247251221041,0.13594448162370065,0.1512871795080365,0.4394813819865161,0.5005145997577949,1.0,1.0,1.0,1.0,0.0
0.7001181135523055,0.7770630015014801,0.6862968333050244,0.6117878956214777,0.9231761329936973,0.610636392231228,0.6196338374468583,0.5834230075842674,0.8185688864674949,0.6113289161927304,0.0,1.0,1.0,1.0,1.0
0.5559840524897175,0.6072004368078427,0.7653754195058594,0.22473480177131389,0.5249876661675593,0.41759092800542996,0.4640197391433679,0.8450386845932056,0.9496702038482183,0.09413984148648047,0.0,1.0,1.0,0.0,1.0
0.8598561273895698,0.8389512816871588,0.3153798443466388,0.41774944260829305,0.6872662725928388,0.055525500051067156,0.0481382189944487,0.4843768175368217,0.2918974868780764,0.9553215896237921,0.0,1.0,1.0,0.0,0.0
0.7848211706838362,0.5519933936872523,0.9806278988056895,0.2998473093977031,0.21211674023016835,0.9603419920801545,0.13000006654871066,0.9360002963688652,0.556276348476455,0.9114122000046707,1.0,1.0,1.0,0.0,1.0
0.35545658877177166,0.5516044842456085,0.20489285746860275,0.5793514028742892,0.3998208973160602,0.12533673007640178,0.04191520516295588,0.19098568334500854,0.9049208554976821,0.8153796127828861,1.0,1.0,1.0,1.0,1.0
0.2080321214020061,0.5133300449213637,0.076938528697993,0.9401594156161504,0.49719684762250793,0.700248515876193,0.1461179316485951,0.994021295442247,0.05620229389112086,0.018669058225704305,0.0,1.0,1.0,1.0,0.0
0.6051904084232209,0.08093291303003636,0.7878613689453501,0.8391185217120449,0.5292690121593466,0.8707266523523869,0.2533484641159751,0.446077419192067,0.9156145672678748,0.6841717467609032,0.0,0.0,1.0,0.0,1.0
0.027799704378173584,0.6180823447059354,0.612240955951971,0.31627962122162445,0.6717855727039788,0.13644545223710824,0.08778208120900832,0.7520828981978853,0.5309313767006817,0.31630592392777857,1.0,1.0,1.0,1.0,1.0
0.5166264054804377,0.825427827529674,0.27845776048479687,0.6903458747312679,0.4387886606923215,0.47339810344364064,0.26826520466430126,0.7453006768480561,0.7490007753681763,0.23024525481848113,1.0,1.0,1.0,1.0,0.0
0.5086670262830519,0.21350758965116434,0.027980739222356887,0.20248607059056623,0.04650379919889858,0.20425500359528892,0.8007779560137612,0.6334977189378471,0.9148134181331453,0.40202879367484823,1.0,1.0,1.0,1.0,1.0
0.2795634703624993,0.23300298608787018,0.1977103559390473,0.6592474503004428,0.43010049018528684,0.7858890515241377,0.45065804153600497,0.5075324465457254,0.25569893366642193,0.8888309333578253,1.0,1.0,1.0,1.0,1.0
0.9343422769463968,0.2975876713960538,0.07824379277526028,0.06732031248603054,0.009054349426621755,0.5398288026061187,0.7398277436286849,0.39660869059045045,0.4890128480186057,0.37840521784232006,1.0,1.0,0.0,1.0,1.0
0.6877627775936999,0.11404308778327799,0.3412245335104098,0.4104646015576663,0.047654127301091975,0.4462153807210817,0.13280439936653932,0.12846834471887414,0.22845099927707035,0.7066936095537188,1.0,1.0,1.0,1.0,1.0
0.16733517799719988,0.7058815905178986,0.7397678173541542,0.7741884799450796,0.33331658018724286,0.21012313657660342,0.9058953777510604,0.8141473519594815,0.5749519486725817,0.10915049408138522,1.0,0.0,0.0,1.0,0.0
0.30998411365260115,0.05665945897464675,0.7877716441538382,0.6712849203327863,0.12975434166002053,0.40808514091635195,0.024645944121875707,0.3924416598918876,0.10129923059047241,0.6500262298738896,1.0,1.0,1.0,1.0,1.0
0.5221008995108771,0.037411774466651004,0.2630586853387936,0.03732398155803929,0.8580837419849542,0.7109934742899605,0.6438795762790929,0.842706473011246,0.9996069136095487,0.13223502949518007,0.0,1.0,1.0,0.0,1.0
0.23097538925463446,0.4131639189524058,0.5207175485361909,0.6997155137065412,0.45136745063402983,0.14395446151742863,0.3896850711484714,0.3481969277032392,0.055829555136835185,0.1679816505091496,0.0,1.0,1.0,1.0,1.0
0.6338201344561796,0.39046904481657485,0.913253100532703,0.19319089818537527,0.45195511205384153,0.31951057769208147,0.6856442409431696,0.5550263557421803,0.8537915763014194,0.2955130266242032,0.0,1.0,1.0,0.0,1.0
0.85642820914479,0.11829133890819743,0.22189935585663667,0.2490080938759197,0.22176812547546865,0.8854784508546929,0.8132230100607031,0.6634843277370904,0.879075358819762,0.1889210197930289,0.0,1.0,1.0,0.0,1.0
0.9840686094417919,0.758778515612503,0.5627413634031043,0.263891747461249,0.7105774606838949,0.5123054481586615,0.8149528775149008,0.9183644468866363,0.2845526547604591,0.10578722239284688,1.0,1.0,0.0,0.0,0.0
0.8686974231608434,0.7825916954825778,0.5635427233080575,0.5148181000903288,0.4858826603582862,0.4993330706058585,0.1494085463705631,0.03380370956166712,0.16608025251014458,0.6926517925245691,1.0,1.0,0.0,1.0,1.0
0.7684071027403425,0.32318973231071035,0.4267339465965415,0.47344556873976373,0.3848639245237845,0.5938830453447264,0.6495991413977948,0.8373886511188271,0.07727637107040375,0.13309837944293745,1.0,1.0,0.0,1.0,0.0
0.5902086848700286,0.7609370856667025,0.9720448551792379,0.8270865072506232,0.3834481019951833,0.8952783848646486,0.5065031383093523,0.06741668930581302,0.5917077804347874,0.9709577143523109,1.0,0.0,1.0,0.0,1.0
0.0017209815865756317,0.0031778638227365485,0.11550103778994314,0.34672040466343435,0.6931485104117026,0.27931053205085055,0.8429530977546926,0.4389096629252779,0.023589215941388075,0.13401543853650388,1.0,0.0,0.0,1.0,1.0
0.9236719808934376,0.16526388755326138,0.9866399118029949,0.18580237373583597,0.13287041328925064,0.2951553323761572,0.3701066351487956,0.933508369912064,0.9229069283143848,0.20369735618214524,1.0,1.0,0.0,1.0,1.0
0.1459613410581524,0.12390060533541225,0.42981984161541975,0.7080050100180684,0.07507565183402731,0.5155996144996601,0.46318120458757706,0.7478451715634912,0.025398635610406672,0.8370752281857284,1.0,1.0,0.0,1.0,1.0
0.6545095246085583,0.0448401777882107,0.3574728201889037,0.46452759093599394,0.8507994940413839,0.1564743035885403,0.4088212471283843,0.5541464718861528,0.10196503147223279,0.5829218497944298,1.0,1.0,1.0,1.0,1.0
0.39166885956416686,0.5332598012389155,0.3876815705147463,0.07285495608054082,0.20842025617316084,0.9067607096145596,0.7933564901226325,0.9333140116316505,0.858208788947605,0.7979864323250105,0.0,1.0,1.0,1.0,0.0
0.1962887208032703,0.7519576858315319,0.6400925457977236,0.5682917562780943,0.009643358173168193,0.16249778587110386,0.38213322635756053,0.429234973340884,0.029742523727826264,0.9731838501767206,1.0,1.0,1.0,1.0,0.0
0.009855883397365761,0.8215727276005114,0.7679033568454332,0.42872614404261356,0.0887029605531936,0.8923523359545352,0.1155659306784238,0.9441280067534579,0.9884045397401704,0.48044377075650124,0.0,0.0,0.0,0.0,1.0
0.9640746838069963,0.6111517007832147,0.10929168901204378,0.3119419849441507,0.9235773740058512,0.1785527393338987,0.7257875460121643,0.616072788408413,0.2804921792076228,0.8768301215991265,1.0,1.0,1.0,0.0,1.0
0.2646410250770802,0.22600849737979867,0.7198597087047748,0.6417198419382244,0.5721361146569509,0.5572879437675047,0.08066930371934422,0.2745702821376059,0.031026966506689124,0.4790339461409505,1.0,1.0,0.0,0.0,1.0
0.6301321088752415,0.2403423242029451,0.9036724212841305,0.07197486967169286,0.26773897757011544,0.3028963828858722,0.12682975712898137,0.660706141567213,0.0358497937791481,0.20560920192919807,1.0,1.0,1.0,1.0,1.0
0.19323012931034766,0.31101206193946773,0.548675224295822,0.612993243749433,0.5788079991273172,0.05831284401438486,0.6749205732740274,0.16615810857047575,0.7304888866925406,0.5891244320357212,1.0,1.0,1.0,1.0,0.0
0.8986988909167262,0.8343248320538714,0.23302896410260976,0.5232117663401993,0.15406308235868904,0.3329266831154414,0.15552475437470192,0.32287309378223916,0.8550890101564659,0.1965058613874836,0.0,0.0,1.0,1.0,0.0
0.12793405406362468,0.7761359037724779,0.6309333343971322,0.4040620913164026,0.004100734291176078,0.7030670841563678,0.6383031060544347,0.2507053658778765,0.9135095134602694,0.01524796475220247,0.0,1.0,1.0,1.0,0.0
0.8020358884728455,0.3343527283336153,0.9240028386518434,0.7349713560753709,0.4955117835517864,0.7033772873875166,0.0478519248452246,0.6814205915334746,0.11894916647196474,0.25386845871981256,1.0,1.0,1.0,0.0,1.0
0.29564283381215417,0.8621233037759259,0.76197653191671,0.3930474787870756,0.3804637195513312,0.2454433452502508,0.7739763480083576,0.3507195156131706,0.2831571722970432,0.24924539750977748,0.0,1.0,0.0,1.0,1.0
0.7085490985339833,0.7988503813516518,0.6379988897361744,0.5150613191815214,0.41879288515747604,0.5368466039011218,0.9001769043271985,0.1663895722903238,0.33713258137898516,0.1849388434278122,1.0,1.0,1.0,1.0,1.0
0.5497216240074599,0.4591725334987695,0.2663893026293991,0.7874724735090993,0.40292212859088417,0.01779292084926254,0.04119457561456075,0.6961374388529812,0.1664035277243343,0.5714195497555686,1.0,1.0,0.0,1.0,1.0
0.8994977411842717,0.5809389143335973,0.6722151109985389,0.930969476180781,0.6536530879152143,0.20359643896225932,0.40679389641373964,0.5663419640798502,0.5250587255053901,0.5963491373543007,1.0,0.0,1.0,0.0,0.0
0.6517936322066045,0.3418617745560102,0.6934926477504222,0.32488870918264545,0.88135687516131,0.765685947463627,0.48731413570300997,0.57343153942143,0.8083594617262525,0.1787440563970557,0.0,1.0,1.0,1.0,1.0
0.6666476430888303,0.5331254696423657,0.3762867523451987,0.5007178869228319,0.8943062949982752,0.2665170672226054,0.7195823079566456,0.2542554468723006,0.20819709566744893,0.9659854853632379,1.0,1.0,0.0,1.0,1.0
0.13565100788382622,0.020438181609843897,0.04677991221808453,0.7911769948224832,0.44633578584359956,0.44449112151023296,0.529016980449203,0.6192705234052205,0.4369475076153313,0.9875791618166284,1.0,1.0,1.0,0.0,1.0
0.6538069599551813,0.8200555353436477,0.5266663671262376,0.6092353950810315,0.10411443958277988,0.05981986313651577,0.40368860911036764,0.8212279277869372,0.8734279375454572,0.354680720248691,1.0,1.0,0.0,1.0,1.0
0.9464390290019389,0.8510306217869349,0.3451501609016212,0.9218104390486342,0.26434468421371893,0.6282761242085827,0.055653660338633726,0.8771685342476959,0.8794804111476463,0.5687319870638193,1.0,1.0,1.0,1.0,1.0
0.10490206729851803,0.11718575420091004,0.06966906801137185,0.3046990386028855,0.832423218463184,0.4432255237953061,0.2890906580854149,0.6755557941734974,0.8024587313365847,0.8358835843501868,1.0,1.0,1.0,1.0,1.0
0.3049465005280396,0.48338646743910463,0.9924609632747884,0.4238349150178212,0.4659124078184892,0.3986964358052346,0.09048381300134756,0.9837786764163442,0.021203924508965577,0.8793207356095288,1.0,1.0,1.0,1.0,1.0
0.23455606792163686,0.47887558741432956,0.629149158592895,0.048200947213844936,0.8469355286343899,0.634145299897303,0.0514349916141037,0.6530938823905088,0.8303668318463554,0.6186539288065586,0.0,1.0,0.0,1.0,1.0
0.23881137506192762,0.9136368312748616,0.07686023464355118,0.9302562228788142,0.039240280986348464,0.8214052397876551,0.6923958341828708,0.40232285246603217,0.8667487312408756,0.6869347416775095,1.0,1.0,1.0,1.0,1.0
0.14291295255165948,0.529006755040414,0.41170208794746976,0.7260869763707561,0.16491234643123143,0.5420782455686456,0.49033123893449215,0.8081181805976494,0.8994515904987417,0.07904335252181172,0.0,1.0,0.0,0.0,1.0
0.2541868756290946,0.8774230910612124,0.62263477266893,0.8422793325169191,0.43346022162447906,0.15695297149244014,0.002113334476491535,0.9662294657708622,0.03207625005683157,0.6681863950955711,1.0,0.0,1.0,1.0,0.0
0.9041568228012773,0.5337414732712235,0.05711529136233162,0.06589799804997021,0.7470848167891656,0.44878102598635294,0.36392252253772184,0.04764403548013707,0.08183574822771078,0.7852921361498487,0.0,1.0,0.0,1.0,1.0
0.2781759830413566,0.8501998560486703,0.8086136238285032,0.3588776391168885,0.052306005414166745,0.3418359274420675,0.41855672813075906,0.6515863667456483,0.7692712484744686,0.6357706077595177,1.0,0.0,1.0,1.0,1.0
0.19018263417807468,0.48744378895271345,0.7194115315805596,0.08859112781108569,0.9505623237772157,0.6384774579156373,0.6942380214203414,0.48222028770925374,0.2815379799566249,0.03822840915968573,1.0,1.0,0.0,1.0,0.0
0.2580919089405994,0.22875656379808607,0.7406418334504817,0.2646471463423964,0.4401799525733251,0.9653665900153797,0.4530250220558929,0.4591761829927803,0.4568294770722763,0.1931629477466661,1.0,0.0,1.0,1.0,1.0
0.8301626330998539,0.846616094012725,0.9371513327939152,0.2814530193808338,0.4831468084163051,0.2929031565867116,0.29708195859474906,0.7336723239000803,0.5385881044455574,0.523825612209813,1.0,1.0,0.0,1.0,1.0
0.7174179657529922,0.6669346024310263,0.10962206312929024,0.18070787983169811,0.3590856595565485,0.9275744626470492,0.9726417458798556,0.26126429685064845,0.23251002202577364,0.9378313467748848,1.0,1.0,1.0,1.0,1.0
0.07031089002102753,0.3575877916673531,0.7463460412031221,0.7695355766605864,0.6498180326509362,0.10214451190639451,0.5799179188109296,0.35077085718990797,0.6593024978235126,0.0422706019741359,0.0,0.0,0.0,0.0,1.0
0.9375796142773998,0.8864233132082459,0.6347974832445734,0.585097613168561,0.8640589832210723,0.7281175491159784,0.30592789875849447,0.9348415892772898,0.2402072940114175,0.48558088814522893,1.0,0.0,0.0,1.0,1.0
0.08444351840434228,0.310339887388547,0.7521332473144373,0.09354117086198888,0.29677630500811003,0.4230319096572126,0.9855625809564152,0.5321560461545823,0.14434485471794645,0.7802930727143113,1.0,0.0,1.0,1.0,1.0
0.335559635111237,0.2103082773270376,0.40643426979437514,0.5780045339612733,0.7212677604833566,0.37470143497166475,0.5237500961857443,0.40242128548130873,0.894223464526315,0.02299208280968046,1.0,0.0,0.0,1.0,1.0
0.11205065210744858,0.2727748253594433,0.30204228724965154,0.6869995262437227,0.5843047083910408,0.9146553705143433,0.9405838608780829,0.46772009314349783,0.4190082734722059,0.819012026924118,1.0,1.0,1.0,1.0,1.0
0.15806509909821986,0.6003145011577531,0.009143441968738175,0.7566776507144871,0.02577490460549048,0.37484639207846115,0.2599628780709212,0.15941537431648256,0.6612805877913392,0.5483716671672119,1.0,1.0,1.0,1.0,1.0
0.507825327265639,0.2743226430842014,0.2053180235532479,0.9563872425239768,0.2686919077460138,0.7318323430315253,0.8447210498768073,0.6234264009830929,0.06663784914870186,0.40118656456373947,1.0,1.0,1.0,1.0,1.0
0.08033740824942392,0.824587597164701,0.7501587290064536,0.6640099972841613,0.6292967882402642,0.7192629837120165,0.4459467080933015,0.003605418710371344,0.5859943703413901,0.057261351159182516,0.0,1.0,1.0,0.0,0.0
0.7569451297157151,0.5225703265527564,0.4152411560684135,0.627056059465752,0.40113898168815076,0.06277800832455716,0.1088349640613,0.7430535820460806,0.8091269611079105,0.18167234367517904,0.0,0.0,0.0,1.0,0.0
0.3191639102528906,0.30028641576316284,0.2705560083361347,0.5177106890848934,0.8430906965572146,0.5012166306198089,0.4405799253085648,0.8072371496923568,0.6560703795697581,0.28026513947373766,0.0,0.0,1.0,1.0,1.0
0.8517011308274838,0.45626185430271216,0.48146543356381666,0.28805897953461446,0.16835297730949328,0.7284011192872134,0.20735974840706828,0.5044055610712903,0.5820464300256502,0.5271288532378512,1.0,1.0,1.0,1.0,0.0
0.03347435825621203,0.18290993853410897,0.7411148730761657,0.2600239366369883,0.33106214562019054,0.9418506136528872,0.7833108609944008,0.940396853480388,0.3337930805019089,0.3113314039434516,1.0,0.0,1.0,1.0,1.0
0.8416327148931445,0.9296792871589172,0.7517560968761234,0.3395425924449823,0.11115687960896248,0.6378614979098464,0.8409814293809192,0.32964422327313114,0.9519509467282863,0.9799183246869588,0.0,1.0,1.0,1.0,1.0
0.012656508348166784,0.5444745941083943,0.643643880603915,0.1847123911512054,0.8310718846436717,0.310775270900315,0.29821229457886256,0.1468905310128099,0.7637638076857497,0.03502138193107751,1.0,1.0,1.0,0.0,1.0
0.12957102315686675,0.7307979476939414,0.6794338216162915,0.4019387924024571,0.7524651930663314,0.10740832760661412,0.8290634093855561,0.3025236250564183,0.8272626650746507,0.47584995198089985,1.0,1.0,1.0,1.0,1.0
0.35263972509210373,0.5622605623914294,0.4740527691653589,0.9740023272700457,0.6898670827176636,0.5703239733799305,0.8241180833884644,0.6686901598964011,0.715195277442426,0.18443680907820015,0.0,0.0,1.0,1.0,0.0
0.17566656392625146,0.9387928161429248,0.055069749428609205,0.5135169728858054,0.9407448585306207,0.8222933576944566,0.09808979077579028,0.5420348053346832,0.2248941006691082,0.02615787016278104,1.0,0.0,0.0,1.0,1.0
0.4373536159085659,0.9934207997161967,0.08965251117437467,0.7425645217779501,0.6662167466925941,0.7362078161138486,0.6966152401631314,0.1719719193688043,0.22348757553987675,0.010446134865658485,1.0,0.0,1.0,1.0,1.0
0.8059149811468026,0.448068821350356,0.5502036063313983,0.05970431194053161,0.07001340638419595,0.5914219952273864,0.6474502136468068,0.36628944373640326,0.5161426568168789,0.5921106437432899,0.0,1.0,1.0,0.0,1.0
0.44428565186908653,0.9500874662432981,0.5186130091634495,0.5514269668576236,0.8165628851488026,0.18307016919797015,0.9116439615877661,0.15730295665572946,0.8165452897141717,0.6789536177043659,1.0,1.0,0.0,0.0,1.0
0.5042144426556833,0.8753138152145904,0.6001674374383839,0.5344787691445473,0.15989753240846016,0.832390887912283,0.5006165292032083,0.8142682477875103,0.1685447539831938,0.9542261020895496,0.0,1.0,0.0,1.0,1.0
0.31631248291703995,0.9587410078281863,0.6360579502544437,0.4561357331027993,0.14986683187271366,0.3015503181159339,0.12963455222981368,0.39970576703097904,0.22988918645730616,0.7246746577100979,1.0,0.0,1.0,0.0,1.0
0.4889909622542057,0.30867943228021766,0.5550373127571283,0.8552473448536677,0.6446306425506539,0.7195533609654645,0.5526054370775003,0.05611523820744613,0.6470842008108635,0.9212694629479833,1.0,0.0,1.0,1.0,1.0
0.5746768261425499,0.9538256595729285,0.8113682559408607,0.8253845885523718,0.1783914598777535,0.6637179073499024,0.9601602828114175,0.21167390962863675,0.13058142876074752,0.05414290625621487,0.0,0.0,0.0,1.0,0.0
0.5971870619082943,0.3769811073189855,0.804375492073822,0.2588037889035609,0.8578565540290024,0.03745901046594413,0.8017830642683985,0.026987525042124316,0.6217697352247046,0.7122364751719782,1.0,1.0,1.0,1.0,1.0
0.5047285191539914,0.8876744531060088,0.8374688749054127,0.5916875646641891,0.9542287294572299,0.7908893309530557,0.7801723761998557,0.006693962017934152,0.9753395479845547,0.9826794386711319,0.0,0.0,0.0,1.0,0.0
0.9200287836328062,0.4646439338504855,0.5742262214925196,0.5185330495132638,0.061007714128161306,0.9362328387610925,0.17574901169455914,0.3549677801618808,0.5341037987096896,0.6649789339578733,1.0,0.0,1.0,1.0,1.0
0.7790221308944985,0.7031086727722179,0.27599840102356865,0.26562938092194877,0.9392578068955354,0.04887314789099284,0.0010805184124980105,0.43136819682685323,0.48354940631807575,0.6561839608500013,1.0,1.0,1.0,1.0,1.0
0.702745642211599,0.3731096810113067,0.001332762226483708,0.8280400681841918,0.1849711189061235,0.5303864433397603,0.18344153554829867,0.42983423986591296,0.6454419108717733,0.12282848511659428,1.0,1.0,1.0,1.0,1.0
0.4606893690795264,0.01593968293122705,0.14395976371529384,0.46281281029272325,0.2977539935373067,0.34388533308368485,0.14132341607913312,0.48205119497289006,0.12640902929272535,0.777818816032651,1.0,1.0,1.0,1.0,1.0
0.26160971141913003,0.2615898017361603,0.6897111541775414,0.39492660358492737,0.7322082802814206,0.584612908407762,0.06244241198869194,0.8234798450441818,0.16513374218504306,0.9338754668585331,1.0,1.0,1.0,1.0,1.0
0.2976901992366986,0.019413383750237045,0.6027416346298726,0.7063822783230777,0.4601945477978462,0.8021646632821013,0.467552081071253,0.25059054149940885,0.4642308832465839,0.4655722676133872,1.0,0.0,1.0,1.0,0.0
0.6401103400348044,0.3303387247096544,0.6630343187048067,0.6103832510285793,0.13463811978666806,0.8193466424460516,0.49584208122438744,0.9781222100509118,0.21329169649990465,0.6205519754262927,0.0,1.0,1.0,1.0,1.0
0.47579496895790563,0.20135752691065123,0.8028571269330451,0.11638592201596787,0.717962043108603,0.13919879755564346,0.33274457959518433,0.3302317503060983,0.5431409419271899,0.6269700813579605,1.0,1.0,1.0,1.0,1.0
0.5456929706709877,0.9802226029523379,0.45762917736329645,0.6713168160170475,0.6564575389455553,0.1823504509217272,0.6271264484930912,0.9212426653836758,0.08674187769628772,0.21251952149867703,0.0,0.0,1.0,1.0,1.0
0.2244906778858048,0.41821857428653986,0.005660929971840201,0.8281966345783304,0.7683641553603915,0.012220137070050874,0.7509245320448271,0.2684335088708112,0.23150817374203392,0.58565730439367,1.0,1.0,1.0,0.0,0.0
0.9021639000392565,0.03881993542531237,0.7720135564670509,0.16950187639579373,0.6034535283261525,0.2753711922595027,0.8538697933617604,0.1591751877499059,0.48572931945840625,0.7489734916432462,1.0,0.0,1.0,0.0,1.0
0.9379745461113433,0.6319926089480333,0.6061072020865249,0.8931582141021026,0.7580187660564797,0.03404912058968945,0.1600730745847656,0.053931738535462515,0.6777211079798307,0.06584928496203069,1.0,1.0,0.0,1.0,1.0
0.6705616239784203,0.33362627765348396,0.7633475634804412,0.8931230573721813,0.9790345100102252,0.1261448538722172,0.6571005161513946,0.27178597709973507,0.5696222639092835,0.10848619397716242,1.0,1.0,1.0,1.0,1.0
0.25953324579735704,0.24192866117870349,0.5572591444089248,0.4758244055082491,0.5997189643392626,0.48437686754595055,0.9552549614792593,0.5331597988801365,0.4810049087780883,0.7498570430062379,1.0,1.0,1.0,1.0,1.0
0.21050760929164392,0.7499131444705708,0.5866632961011371,0.9323606011215284,0.5247253673571454,0.7887002261134846,0.03718313153064656,0.6128923679744174,0.3149543628939221,0.6606044906261082,0.0,1.0,1.0,1.0,1.0
0.4697069313080362,0.22006901228068854,0.1915112996557602,0.1743190134441155,0.13219374354460023,0.888317294373838,0.7225373272414088,0.2474237653603839,0.47898620728099073,0.0516272490695967,0.0,1.0,0.0,1.0,1.0
0.400239735515725,0.8010315249445272,0.799437844329984,0.28833780596685576,0.19523017414220112,0.5175736045913127,0.9574617775318218,0.599566128620318,0.06395483542882374,0.2396358183226921,1.0,1.0,1.0,1.0,1.0
0.06573273058488316,0.17352678842534675,0.6289232479555597,0.8330612399655646,0.8719658675120419,0.6298794289990166,0.8886964556804388,0.38972455101177517,0.6618540697674101,0.6980108728527027,1.0,0.0,1.0,0.0,1.0
0.2172061968899992,0.8189067741143213,0.17900971820363942,0.8072831777172862,0.86144606711986,0.8845277986058822,0.15963245100967882,0.47200670145141777,0.5855452894554043,0.20830439349227148,1.0,1.0,1.0,1.0,1.0
0.1209866208864907,0.6989104985378695,0.7924065350991506,0.5066637245599842,0.10785683083025288,0.305704046085263,0.8650430478496691,0.09599314663412073,0.9281887038609811,0.480687600598692,0.0,1.0,0.0,1.0,1.0
0.8066320938299069,0.8998615193110939,0.4251560913263521,0.39399593638822117,0.3918982140811742,0.04951142702806299,0.7835530389527567,0.2977178237384498,0.3877003550546557,0.9066952664489853,0.0,1.0,1.0,0.0,1.0
0.9527383706242568,0.6621730922871792,0.8681824096955302,0.9787932711844131,0.7829640714219851,0.09360305862522089,0.7404714589851102,0.36860458969208,0.8972126860830304,0.788489583009064,1.0,1.0,1.0,0.0,1.0
0.4761142380090073,0.4317136278479544,0.736488529060803,0.8743111879720936,0.9816135847166757,0.5047681773664436,0.025005004911033746,0.6690528319550169,0.20449775511632595,0.5653679003000888,1.0,0.0,1.0,1.0,1.0
0.41560769832741273,0.9090335775942924,0.5297766506079967,0.9961964846430184,0.8805131813158529,0.534968031260447,0.1272754426473336,0.6771837054732508,0.9434867866278183,0.5599433259750431,1.0,1.0,0.0,1.0,0.0
0.8354019673382915,0.44351901586136544,0.8083158658025992,0.28515557487756604,0.49472444773412727,0.22725436240877184,0.7557336816349217,0.6032770289040372,0.5778762917838097,0.560712011973927,0.0,1.0,1.0,0.0,1.0
0.2197153598143593,0.25651811515205825,0.46311226564692776,0.47503887062221906,0.27269094910596303,0.6958667040460902,0.23696104006867125,0.07354243931955273,0.6567231596405582,0.20054057062061048,0.0,1.0,1.0,1.0,1.0
0.14079732056626781,0.2856009164031281,0.5207250025010902,0.6567552936744214,0.8708785665319085,0.6590937193097337,0.21118400340507382,0.2287058843878218,0.1465651034768286,0.06764800259703907,1.0,1.0,1.0,1.0,0.0
0.014860780010793606,0.765654092947463,0.0841642070020796,0.9938529385868775,0.7900668185719381,0.24826748641378726,0.6798699542107278,0.7283459016124434,0.8105936406655408,0.43582185182702626,0.0,0.0,1.0,1.0,1.0
0.04294172002866847,0.7259856176151649,0.6356663957915094,0.9053256503719529,0.4240769059698365,0.5360066900839495,0.08231120633969746,0.07686652882295486,0.8309555687353128,0.7777760486999804,1.0,1.0,0.0,1.0,1.0
0.6710242119504374,0.6635184690053358,0.9633851738929465,0.29785590586911914,0.8429350055174535,0.9583754323865096,0.9581389044302534,0.34999757116710717,0.605614360399294,0.24868235473485623,1.0,1.0,1.0,1.0,1.0
0.029439021726620607,0.5534871995630365,0.31069734243157665,0.9389263034526579,0.7430908396369301,0.4946466913405435,0.7192380407509239,0.5391227091894931,0.2879633162948272,0.4944863451190121,1.0,1.0,1.0,1.0,1.0
0.7275232724167329,0.2354429961419432,0.04114800645072492,0.9251232475099951,0.9304537804930012,0.7175873207265617,0.8078965941865648,0.22392781465399614,0.4256847088007565,0.5579434640642739,0.0,0.0,0.0,1.0,0.0
0.6631685655817673,0.5596307473179981,0.9859856529627977,0.13482726980952486,0.05737488403999602,0.4920513095188389,0.04815662334712423,0.8030578620811125,0.40623114345051814,0.25041141963633673,1.0,1.0,1.0,1.0,0.0
