signal_1,signal_2,signal_3,signal_4,signal_5,out1,out2,out3,out4,out5
0.4537233103806583,0.5243462740644349,0.1383707034962212,0.2715532890947449,0.6387020473744377,1.0,1.0,1.0,0.0,1.0
0.7572735896264984,0.988087007034359,0.854989817464716,0.2293523766014311,0.9953831857596376,1.0,0.0,1.0,1.0,0.0
0.0020411445373457,0.7061858535658037,0.2099770748194309,0.8366396049000177,0.7822766471139944,0.0,1.0,1.0,0.0,0.0
0.6988258605787305,0.3528433164725151,0.5980622145658213,0.521021735857374,0.6814473888106334,1.0,1.0,1.0,1.0,1.0
0.3004325500503582,0.0208686956442408,0.5089448571950693,0.5620871489541069,0.2044295508361544,1.0,0.0,1.0,0.0,1.0
0.0679472526218158,0.820499205560091,0.1623613068979403,0.7454531780053005,0.2096472406857867,1.0,0.0,1.0,1.0,1.0
0.6852835561033999,0.7161278788134001,0.6175417867443719,0.8322735849609704,0.8117917207971952,1.0,1.0,0.0,1.0,1.0
0.1241526639743418,0.0435996135803712,0.0265413358219476,0.6869919721306659,0.0842942596647784,1.0,1.0,1.0,1.0,1.0
0.474965044310133,0.1509676921985472,0.9093823448771028,0.1229563927631702,0.3247425393581691,1.0,1.0,1.0,0.0,1.0
0.7017265041891443,0.3778125732591416,0.3344504033199649,0.2508340708469617,0.4035403676822546,1.0,1.0,1.0,1.0,0.0
0.6926175732577828,0.1011661153007386,0.3971239369719174,0.7073365796526419,0.9071276550901878,1.0,1.0,0.0,1.0,1.0
0.3837314681646829,0.3106533151182956,0.3309391974728779,0.9107611881712844,0.7636302754302783,0.0,1.0,1.0,1.0,1.0
0.3115163900292828,0.4370374883171287,0.1440881923517331,0.6331460678518119,0.0581588701570847,0.0,0.0,1.0,0.0,1.0
0.4387999392457222,0.9325216340874808,0.1613258110820793,0.5943377365423191,0.9519708224504336,0.0,1.0,1.0,0.0,1.0
0.628120349878588,0.1945003434811113,0.7843938939970141,0.7864689549990981,0.2174230196036735,1.0,1.0,0.0,0.0,1.0
0.6076280479843886,0.3499718787356645,0.4689783614145113,0.3026562335275606,0.8603517452063014,1.0,1.0,1.0,1.0,1.0
0.9067468735772716,0.5763250236917402,0.0330915948517889,0.9830110903933722,0.5224616924684407,1.0,1.0,1.0,1.0,1.0
0.1758031269112615,0.9959342986531916,0.9584092311811064,0.0557566071375219,0.6704101445824956,0.0,1.0,1.0,1.0,1.0
0.0091421889601024,0.7829761374047272,0.2624480819858482,0.4374108886483189,0.6266163189914816,1.0,1.0,1.0,1.0,0.0
0.6086953259045472,0.0761771085761092,0.1004458462128309,0.120414131611289,0.30619287709592,0.0,1.0,1.0,1.0,1.0
0.1656789767944325,0.5033869947789533,0.6357878619059898,0.6937136408697443,0.388537823602425,1.0,1.0,0.0,0.0,1.0
0.2936544224428777,0.6418210215481841,0.5868646428122398,0.8770066248105647,0.0644746742303712,1.0,0.0,1.0,1.0,1.0
0.8112007687167325,0.660822651146409,0.1416797898028343,0.6979230290373872,0.9170091756511176,1.0,1.0,1.0,1.0,0.0
0.3942787757485063,0.4528316283691709,0.4830722282582282,0.9715465880280876,0.1023861838890669,0.0,0.0,1.0,1.0,1.0
0.6105862058648188,0.873573070032806,0.3417722564361004,0.9467396454851444,0.766241235972479,1.0,0.0,1.0,1.0,1.0
0.9290191431782024,0.6840715227900437,0.314838456961831,0.795546330906814,0.1067388044315049,1.0,0.0,1.0,1.0,1.0
0.7866303529856365,0.2804760887588609,0.2153706166031674,0.0758900777527797,0.3914712353083608,1.0,0.0,1.0,0.0,0.0
0.8152778123925373,0.2665571213350748,0.2103333756091074,0.7372067082986661,0.3706696987507644,1.0,1.0,1.0,1.0,0.0
0.7675085109296188,0.0189189422181577,0.004668218776391,0.9413553382959692,0.3937815477629103,1.0,0.0,1.0,1.0,0.0
0.3607015864274869,0.989996416409234,0.2579240461935437,0.0159921200440402,0.2160832717420279,1.0,1.0,1.0,1.0,1.0
0.8502335161040853,0.8049601096363743,0.1884518608339811,0.8404137076858964,0.5325238620065859,0.0,0.0,1.0,1.0,0.0
0.6356376872219773,0.8604155812994461,0.298606105693083,0.1273221355115393,0.5525957740096407,0.0,1.0,1.0,1.0,1.0
0.2141365763670039,0.4180806028476768,0.4602223135998982,0.3351634587296016,0.4102791357033772,1.0,1.0,1.0,0.0,1.0
0.5798561446746068,0.9414460252840334,0.7910001587071088,0.8426048050156171,0.8998060834449518,1.0,1.0,1.0,0.0,0.0
0.8513660201996814,0.3932225652220046,0.7400105238118214,0.0692381725739422,0.7055114549364587,1.0,0.0,0.0,0.0,1.0
0.9648248808096542,0.6677933005893181,0.6627199082166125,0.7988810230597203,0.9185615140012212,1.0,1.0,0.0,1.0,0.0
0.7566005657828272,0.2909295300867721,0.6233339301697285,0.3240652091851119,0.9006505069476229,0.0,1.0,1.0,1.0,1.0
0.5886761093265394,0.9349494448131392,0.4689367376739711,0.5215073007255163,0.3450458488545808,0.0,1.0,0.0,0.0,1.0
0.2740375055167516,0.4227459813981558,0.9574008598716904,0.1796764463304502,0.0751266169739739,0.0,0.0,1.0,0.0,1.0
0.0258470478335309,0.6095603814764826,0.2856730487588171,0.1237095054697281,0.5296176141482885,1.0,1.0,1.0,0.0,0.0
0.354593846427781,0.0869245864971048,0.557988559308011,0.288673391916624,0.6648253856427254,1.0,1.0,0.0,1.0,1.0
0.4911343553272879,0.0190512949558278,0.1775666214736447,0.7387462284615807,0.3391818973082811,0.0,1.0,0.0,1.0,1.0
0.8805351605979638,0.8394026103332994,0.0801669642939464,0.3133390025810399,0.4275770934510448,1.0,1.0,1.0,0.0,1.0
0.8868378614547339,0.5395529579755913,0.633452841601701,0.910774794209796,0.7395816481545959,1.0,0.0,1.0,1.0,1.0
0.5288038356077104,0.4028191817225857,0.0750131423677005,0.6768842214978207,0.4036590221833411,0.0,1.0,1.0,1.0,1.0
0.8866075781814231,0.7002189007453076,0.885527837542945,0.0977279908540399,0.58221524660469,1.0,0.0,1.0,1.0,1.0
0.3175050702250783,0.1298972927209303,0.3305480984727977,0.2234981881871433,0.880983945415752,1.0,1.0,1.0,1.0,0.0
0.4498951276164671,0.8098440292148446,0.1307982123868727,0.4143073931879594,0.5897415600817694,1.0,1.0,1.0,1.0,1.0
0.1874020320384702,0.9456161752960804,0.8507859957218489,0.1213137738730093,0.9122159565204676,0.0,1.0,1.0,1.0,0.0
0.8188514544755893,0.222016474986098,0.539429116796897,0.5695549664297068,0.7305535648289798,1.0,1.0,1.0,0.0,1.0
0.5491707125688773,0.7164207905887394,0.6534774167582512,0.712722108833856,0.413483399415145,0.0,1.0,1.0,1.0,1.0
0.5702026510253734,0.5022602051654477,0.1806500221985224,0.5450262476698748,0.9258953764787644,1.0,1.0,1.0,0.0,0.0
0.5855363157628196,0.1321907077550235,0.4667233170440524,0.797486457991217,0.0201684127749895,1.0,1.0,1.0,0.0,1.0
0.0410529366232096,0.894173380009957,0.4108914862876638,0.1265551857952778,0.713549438660474,1.0,0.0,1.0,0.0,0.0
0.8852417633117469,0.5992572837299117,0.1980070800204315,0.14850425981752,0.2268399275740921,1.0,1.0,1.0,0.0,1.0
0.9223746915469696,0.9924167072458838,0.1856346587258618,0.1218707002097018,0.6219706599323916,1.0,1.0,0.0,0.0,1.0
0.5741211711101362,0.912319957277511,0.4982578310228968,0.6675388571108049,0.0956703950054128,1.0,1.0,1.0,1.0,0.0
0.7001181135523055,0.7770630015014801,0.6862968333050244,0.6117878956214777,0.9231761329936972,0.0,1.0,1.0,1.0,1.0
0.5559840524897175,0.6072004368078427,0.7653754195058594,0.2247348017713138,0.5249876661675593,0.0,1.0,1.0,0.0,1.0
0.8598561273895698,0.8389512816871588,0.3153798443466388,0.417749442608293,0.6872662725928388,0.0,1.0,1.0,0.0,0.0
0.7848211706838362,0.5519933936872523,0.9806278988056896,0.2998473093977031,0.2121167402301683,1.0,1.0,1.0,0.0,1.0
0.3554565887717716,0.5516044842456085,0.2048928574686027,0.5793514028742892,0.3998208973160602,1.0,1.0,1.0,1.0,1.0
0.2080321214020061,0.5133300449213637,0.076938528697993,0.9401594156161504,0.4971968476225079,0.0,1.0,1.0,1.0,0.0
0.6051904084232209,0.0809329130300363,0.7878613689453501,0.8391185217120449,0.5292690121593466,0.0,0.0,1.0,0.0,1.0
0.0277997043781735,0.6180823447059354,0.612240955951971,0.3162796212216244,0.6717855727039788,1.0,1.0,1.0,1.0,1.0
0.5166264054804377,0.825427827529674,0.2784577604847968,0.6903458747312679,0.4387886606923215,1.0,1.0,1.0,1.0,0.0
0.5086670262830519,0.2135075896511643,0.0279807392223568,0.2024860705905662,0.0465037991988985,1.0,1.0,1.0,1.0,1.0
0.2795634703624993,0.2330029860878701,0.1977103559390473,0.6592474503004428,0.4301004901852868,1.0,1.0,1.0,1.0,1.0
0.9343422769463968,0.2975876713960538,0.0782437927752602,0.0673203124860305,0.0090543494266217,1.0,1.0,0.0,1.0,1.0
0.6877627775936999,0.1140430877832779,0.3412245335104098,0.4104646015576663,0.0476541273010919,1.0,1.0,1.0,1.0,1.0
0.1673351779971998,0.7058815905178986,0.7397678173541542,0.7741884799450796,0.3333165801872428,1.0,0.0,0.0,1.0,0.0
0.3099841136526011,0.0566594589746467,0.7877716441538382,0.6712849203327863,0.1297543416600205,1.0,1.0,1.0,1.0,1.0
0.5221008995108771,0.037411774466651,0.2630586853387936,0.0373239815580392,0.8580837419849542,0.0,1.0,1.0,0.0,1.0
0.2309753892546344,0.4131639189524058,0.5207175485361909,0.6997155137065412,0.4513674506340298,0.0,1.0,1.0,1.0,1.0
0.6338201344561796,0.3904690448165748,0.913253100532703,0.1931908981853752,0.4519551120538415,0.0,1.0,1.0,0.0,1.0
0.85642820914479,0.1182913389081974,0.2218993558566366,0.2490080938759197,0.2217681254754686,0.0,1.0,1.0,0.0,1.0
0.984068609441792,0.758778515612503,0.5627413634031043,0.263891747461249,0.7105774606838949,1.0,1.0,0.0,0.0,0.0
0.8686974231608434,0.7825916954825778,0.5635427233080575,0.5148181000903288,0.4858826603582862,1.0,1.0,0.0,1.0,1.0
0.7684071027403425,0.3231897323107103,0.4267339465965415,0.4734455687397637,0.3848639245237845,1.0,1.0,0.0,1.0,0.0
0.5902086848700286,0.7609370856667025,0.972044855179238,0.8270865072506232,0.3834481019951833,1.0,0.0,1.0,0.0,1.0
0.0017209815865756,0.0031778638227365,0.1155010377899431,0.3467204046634343,0.6931485104117026,1.0,0.0,0.0,1.0,1.0
0.9236719808934376,0.1652638875532613,0.9866399118029948,0.1858023737358359,0.1328704132892506,1.0,1.0,0.0,1.0,1.0
0.1459613410581524,0.1239006053354122,0.4298198416154197,0.7080050100180684,0.0750756518340273,1.0,1.0,0.0,1.0,1.0
0.6545095246085583,0.0448401777882107,0.3574728201889037,0.4645275909359939,0.8507994940413839,1.0,1.0,1.0,1.0,1.0
0.3916688595641668,0.5332598012389155,0.3876815705147463,0.0728549560805408,0.2084202561731608,0.0,1.0,1.0,1.0,0.0
0.1962887208032703,0.7519576858315319,0.6400925457977236,0.5682917562780943,0.0096433581731681,1.0,1.0,1.0,1.0,0.0
0.0098558833973657,0.8215727276005114,0.7679033568454332,0.4287261440426135,0.0887029605531936,0.0,0.0,0.0,0.0,1.0
0.9640746838069963,0.6111517007832147,0.1092916890120437,0.3119419849441507,0.9235773740058512,1.0,1.0,1.0,0.0,1.0
0.2646410250770802,0.2260084973797986,0.7198597087047748,0.6417198419382244,0.5721361146569509,1.0,1.0,0.0,0.0,1.0
0.6301321088752415,0.2403423242029451,0.9036724212841304,0.0719748696716928,0.2677389775701154,1.0,1.0,1.0,1.0,1.0
0.1932301293103476,0.3110120619394677,0.548675224295822,0.612993243749433,0.5788079991273172,1.0,1.0,1.0,1.0,0.0
0.8986988909167262,0.8343248320538714,0.2330289641026097,0.5232117663401993,0.154063082358689,0.0,0.0,1.0,1.0,0.0
0.1279340540636246,0.7761359037724779,0.6309333343971322,0.4040620913164026,0.004100734291176,0.0,1.0,1.0,1.0,0.0
0.8020358884728455,0.3343527283336153,0.9240028386518434,0.7349713560753709,0.4955117835517864,1.0,1.0,1.0,0.0,1.0
0.2956428338121541,0.8621233037759259,0.76197653191671,0.3930474787870756,0.3804637195513312,0.0,1.0,0.0,1.0,1.0
0.7085490985339833,0.7988503813516518,0.6379988897361744,0.5150613191815214,0.418792885157476,1.0,1.0,1.0,1.0,1.0
0.5497216240074599,0.4591725334987695,0.2663893026293991,0.7874724735090993,0.4029221285908841,1.0,1.0,0.0,1.0,1.0
0.8994977411842717,0.5809389143335973,0.6722151109985389,0.930969476180781,0.6536530879152143,1.0,0.0,1.0,0.0,0.0
0.6517936322066045,0.3418617745560102,0.6934926477504222,0.3248887091826454,0.88135687516131,0.0,1.0,1.0,1.0,1.0
0.6666476430888303,0.5331254696423657,0.3762867523451987,0.5007178869228319,0.8943062949982752,1.0,1.0,0.0,1.0,1.0
0.1356510078838262,0.0204381816098438,0.0467799122180845,0.7911769948224832,0.4463357858435995,1.0,1.0,1.0,0.0,1.0
0.6538069599551813,0.8200555353436477,0.5266663671262376,0.6092353950810315,0.1041144395827798,1.0,1.0,0.0,1.0,1.0
0.9464390290019388,0.8510306217869349,0.3451501609016212,0.9218104390486342,0.2643446842137189,1.0,1.0,1.0,1.0,1.0
0.104902067298518,0.11718575420091,0.0696690680113718,0.3046990386028855,0.832423218463184,1.0,1.0,1.0,1.0,1.0
0.3049465005280396,0.4833864674391046,0.9924609632747884,0.4238349150178212,0.4659124078184892,1.0,1.0,1.0,1.0,1.0
0.2345560679216368,0.4788755874143295,0.629149158592895,0.0482009472138449,0.8469355286343899,0.0,1.0,0.0,1.0,1.0
0.2388113750619276,0.9136368312748616,0.0768602346435511,0.9302562228788142,0.0392402809863484,1.0,1.0,1.0,1.0,1.0
0.1429129525516594,0.529006755040414,0.4117020879474697,0.7260869763707561,0.1649123464312314,0.0,1.0,0.0,0.0,1.0
0.2541868756290946,0.8774230910612124,0.62263477266893,0.8422793325169191,0.433460221624479,1.0,0.0,1.0,1.0,0.0
0.9041568228012772,0.5337414732712235,0.0571152913623316,0.0658979980499702,0.7470848167891656,0.0,1.0,0.0,1.0,1.0
0.2781759830413566,0.8501998560486703,0.8086136238285032,0.3588776391168885,0.0523060054141667,1.0,0.0,1.0,1.0,1.0
0.1901826341780746,0.4874437889527134,0.7194115315805596,0.0885911278110856,0.9505623237772156,1.0,1.0,0.0,1.0,0.0
0.2580919089405994,0.228756563798086,0.7406418334504817,0.2646471463423964,0.4401799525733251,1.0,0.0,1.0,1.0,1.0
0.8301626330998539,0.846616094012725,0.9371513327939152,0.2814530193808338,0.4831468084163051,1.0,1.0,0.0,1.0,1.0
0.7174179657529922,0.6669346024310263,0.1096220631292902,0.1807078798316981,0.3590856595565485,1.0,1.0,1.0,1.0,1.0
0.0703108900210275,0.3575877916673531,0.7463460412031221,0.7695355766605864,0.6498180326509362,0.0,0.0,0.0,0.0,1.0
0.9375796142773998,0.8864233132082459,0.6347974832445734,0.585097613168561,0.8640589832210723,1.0,0.0,0.0,1.0,1.0
0.0844435184043422,0.310339887388547,0.7521332473144373,0.0935411708619888,0.29677630500811,1.0,0.0,1.0,1.0,1.0
0.335559635111237,0.2103082773270376,0.4064342697943751,0.5780045339612733,0.7212677604833566,1.0,0.0,0.0,1.0,1.0
0.1120506521074485,0.2727748253594433,0.3020422872496515,0.6869995262437227,0.5843047083910408,1.0,1.0,1.0,1.0,1.0
0.1580650990982198,0.6003145011577531,0.0091434419687381,0.7566776507144871,0.0257749046054904,1.0,1.0,1.0,1.0,1.0
0.507825327265639,0.2743226430842014,0.2053180235532479,0.9563872425239768,0.2686919077460138,1.0,1.0,1.0,1.0,1.0
0.0803374082494239,0.824587597164701,0.7501587290064536,0.6640099972841613,0.6292967882402642,0.0,1.0,1.0,0.0,0.0
0.7569451297157151,0.5225703265527564,0.4152411560684135,0.627056059465752,0.4011389816881507,0.0,0.0,0.0,1.0,0.0
0.3191639102528906,0.3002864157631628,0.2705560083361347,0.5177106890848934,0.8430906965572146,0.0,0.0,1.0,1.0,1.0
0.8517011308274838,0.4562618543027121,0.4814654335638166,0.2880589795346144,0.1683529773094932,1.0,1.0,1.0,1.0,0.0
0.033474358256212,0.1829099385341089,0.7411148730761657,0.2600239366369883,0.3310621456201905,1.0,0.0,1.0,1.0,1.0
0.8416327148931445,0.9296792871589172,0.7517560968761234,0.3395425924449823,0.1111568796089624,0.0,1.0,1.0,1.0,1.0
0.0126565083481667,0.5444745941083943,0.643643880603915,0.1847123911512054,0.8310718846436717,1.0,1.0,1.0,0.0,1.0
0.1295710231568667,0.7307979476939414,0.6794338216162915,0.4019387924024571,0.7524651930663314,1.0,1.0,1.0,1.0,1.0
0.3526397250921037,0.5622605623914294,0.4740527691653589,0.9740023272700457,0.6898670827176636,0.0,0.0,1.0,1.0,0.0
0.1756665639262514,0.9387928161429248,0.0550697494286092,0.5135169728858054,0.9407448585306208,1.0,0.0,0.0,1.0,1.0
0.4373536159085659,0.9934207997161968,0.0896525111743746,0.7425645217779501,0.6662167466925941,1.0,0.0,1.0,1.0,1.0
0.8059149811468026,0.448068821350356,0.5502036063313983,0.0597043119405316,0.0700134063841959,0.0,1.0,1.0,0.0,1.0
0.4442856518690865,0.950087466243298,0.5186130091634495,0.5514269668576236,0.8165628851488026,1.0,1.0,0.0,0.0,1.0
0.5042144426556833,0.8753138152145904,0.6001674374383839,0.5344787691445473,0.1598975324084601,0.0,1.0,0.0,1.0,1.0
0.3163124829170399,0.9587410078281864,0.6360579502544437,0.4561357331027993,0.1498668318727136,1.0,0.0,1.0,0.0,1.0
0.4889909622542057,0.3086794322802176,0.5550373127571283,0.8552473448536677,0.6446306425506539,1.0,0.0,1.0,1.0,1.0
0.5746768261425499,0.9538256595729284,0.8113682559408607,0.8253845885523718,0.1783914598777535,0.0,0.0,0.0,1.0,0.0
0.5971870619082943,0.3769811073189855,0.804375492073822,0.2588037889035609,0.8578565540290024,1.0,1.0,1.0,1.0,1.0
0.5047285191539914,0.8876744531060088,0.8374688749054127,0.5916875646641891,0.95422872945723,0.0,0.0,0.0,1.0,0.0
0.9200287836328062,0.4646439338504855,0.5742262214925196,0.5185330495132638,0.0610077141281613,1.0,0.0,1.0,1.0,1.0
0.7790221308944985,0.7031086727722179,0.2759984010235686,0.2656293809219487,0.9392578068955354,1.0,1.0,1.0,1.0,1.0
0.702745642211599,0.3731096810113067,0.0013327622264837,0.8280400681841918,0.1849711189061235,1.0,1.0,1.0,1.0,1.0
0.4606893690795264,0.015939682931227,0.1439597637152938,0.4628128102927232,0.2977539935373067,1.0,1.0,1.0,1.0,1.0
0.26160971141913,0.2615898017361603,0.6897111541775414,0.3949266035849273,0.7322082802814206,1.0,1.0,1.0,1.0,1.0
0.2976901992366986,0.019413383750237,0.6027416346298726,0.7063822783230777,0.4601945477978462,1.0,0.0,1.0,1.0,0.0
0.6401103400348044,0.3303387247096544,0.6630343187048067,0.6103832510285793,0.134638119786668,0.0,1.0,1.0,1.0,1.0
0.4757949689579056,0.2013575269106512,0.8028571269330451,0.1163859220159678,0.717962043108603,1.0,1.0,1.0,1.0,1.0
0.5456929706709877,0.980222602952338,0.4576291773632964,0.6713168160170475,0.6564575389455553,0.0,0.0,1.0,1.0,1.0
0.2244906778858048,0.4182185742865398,0.0056609299718402,0.8281966345783304,0.7683641553603915,1.0,1.0,1.0,0.0,0.0
0.9021639000392564,0.0388199354253123,0.7720135564670509,0.1695018763957937,0.6034535283261525,1.0,0.0,1.0,0.0,1.0
0.9379745461113432,0.6319926089480333,0.6061072020865249,0.8931582141021026,0.7580187660564797,1.0,1.0,0.0,1.0,1.0
0.6705616239784203,0.3336262776534839,0.7633475634804412,0.8931230573721813,0.9790345100102252,1.0,1.0,1.0,1.0,1.0
0.259533245797357,0.2419286611787034,0.5572591444089248,0.4758244055082491,0.5997189643392626,1.0,1.0,1.0,1.0,1.0
0.2105076092916439,0.7499131444705708,0.5866632961011371,0.9323606011215284,0.5247253673571454,0.0,1.0,1.0,1.0,1.0
0.4697069313080362,0.2200690122806885,0.1915112996557602,0.1743190134441155,0.1321937435446002,0.0,1.0,0.0,1.0,1.0
0.400239735515725,0.8010315249445272,0.799437844329984,0.2883378059668557,0.1952301741422011,1.0,1.0,1.0,1.0,1.0
0.0657327305848831,0.1735267884253467,0.6289232479555597,0.8330612399655646,0.8719658675120419,1.0,0.0,1.0,0.0,1.0
0.2172061968899992,0.8189067741143213,0.1790097182036394,0.8072831777172862,0.86144606711986,1.0,1.0,1.0,1.0,1.0
0.1209866208864907,0.6989104985378695,0.7924065350991506,0.5066637245599842,0.1078568308302528,0.0,1.0,0.0,1.0,1.0
0.8066320938299069,0.8998615193110939,0.4251560913263521,0.3939959363882211,0.3918982140811742,0.0,1.0,1.0,0.0,1.0
0.9527383706242568,0.6621730922871792,0.8681824096955302,0.9787932711844132,0.7829640714219851,1.0,1.0,1.0,0.0,1.0
0.4761142380090073,0.4317136278479544,0.736488529060803,0.8743111879720936,0.9816135847166756,1.0,0.0,1.0,1.0,1.0
0.4156076983274127,0.9090335775942924,0.5297766506079967,0.9961964846430184,0.8805131813158529,1.0,1.0,0.0,1.0,0.0
0.8354019673382915,0.4435190158613654,0.8083158658025992,0.285155574877566,0.4947244477341272,0.0,1.0,1.0,0.0,1.0
0.2197153598143593,0.2565181151520582,0.4631122656469277,0.475038870622219,0.272690949105963,0.0,1.0,1.0,1.0,1.0
0.1407973205662678,0.2856009164031281,0.5207250025010902,0.6567552936744214,0.8708785665319085,1.0,1.0,1.0,1.0,0.0
0.0148607800107936,0.765654092947463,0.0841642070020796,0.9938529385868776,0.7900668185719381,0.0,0.0,1.0,1.0,1.0
0.0429417200286684,0.7259856176151649,0.6356663957915094,0.9053256503719528,0.4240769059698365,1.0,1.0,0.0,1.0,1.0
0.6710242119504374,0.6635184690053358,0.9633851738929464,0.2978559058691191,0.8429350055174535,1.0,1.0,1.0,1.0,1.0
0.0294390217266206,0.5534871995630365,0.3106973424315766,0.938926303452658,0.7430908396369301,1.0,1.0,1.0,1.0,1.0
0.7275232724167329,0.2354429961419432,0.0411480064507249,0.9251232475099952,0.9304537804930012,0.0,0.0,0.0,1.0,0.0
0.6631685655817673,0.5596307473179981,0.9859856529627976,0.1348272698095248,0.057374884039996,1.0,1.0,1.0,1.0,0.0
0.8523432604407946,0.1509882612074691,0.9845063420373672,0.5133382195956512,0.1862415838631564,1.0,1.0,1.0,1.0,1.0
0.1957872247481188,0.9132915541656504,0.414270630029978,0.0845058507680259,0.6729346541358798,1.0,1.0,1.0,1.0,0.0
0.2651252595378757,0.6355157165907191,0.5698383393625605,0.2247032280040255,0.5748324965556956,1.0,1.0,1.0,1.0,1.0
0.4824636575013949,0.3234623323036527,0.2366328743329969,0.2816098073343551,0.5655832773996835,1.0,1.0,0.0,0.0,1.0
0.2659420086209585,0.0549965463515822,0.9622429160839764,0.9110674501310576,0.8341282545892437,0.0,1.0,1.0,0.0,1.0
0.015832699266737,0.9521540149327948,0.8152971979527879,0.8315642388429398,0.9390722294706736,0.0,1.0,1.0,0.0,0.0
0.3739433840524235,0.4335463436554672,0.0009122025845619,0.798403921698159,0.6212631700059553,1.0,1.0,1.0,1.0,1.0
0.0939780164457428,0.4790561978874691,0.9289229246323802,0.904865579669887,0.5516813646784383,1.0,1.0,1.0,0.0,1.0
0.3455546755245039,0.0142570219828571,0.6887557884580632,0.135032972033707,0.9532092662354654,1.0,0.0,0.0,0.0,1.0
0.8244307549638307,0.866314990179025,0.2843257077045447,0.4571972407345182,0.8273419788094684,0.0,1.0,1.0,0.0,1.0
0.925990074445328,0.7762889073919645,0.138713906533862,0.8518156901003703,0.2972330176827942,1.0,0.0,1.0,1.0,1.0
0.6863131212362508,0.6266200336261581,0.0532942007539969,0.1606621946483243,0.765154122731615,1.0,1.0,1.0,1.0,1.0
0.0198303428555852,0.9732121162491364,0.398960327033421,0.6747089967139729,0.3850632386882818,1.0,1.0,0.0,0.0,1.0
0.3746461314084476,0.4204737859202797,0.8558144292810179,0.9032820127459452,0.682289519689689,0.0,0.0,0.0,0.0,0.0
0.8041716535930554,0.6753472750232663,0.1221233215242062,0.7015820760986198,0.06328403879815,1.0,1.0,1.0,1.0,0.0
0.0344094778561407,0.1334540382072618,0.0599728914795467,0.4689521748974852,0.7614026189922761,0.0,1.0,1.0,0.0,0.0
0.0681430295420822,0.2902489840136086,0.1474199746379511,0.9184929561717784,0.9331509476667048,0.0,1.0,0.0,1.0,1.0
0.145655611146353,0.9850314201956968,0.5353335639450904,0.3657222262711611,0.604042518596968,1.0,1.0,1.0,1.0,0.0
0.3336234640783826,0.4247707752803544,0.7610538792437319,0.522770588533873,0.2333271520262149,1.0,1.0,1.0,1.0,1.0
0.2323582561707013,0.599652707460113,0.981740091724946,0.5732350230986184,0.3492930394737021,1.0,1.0,1.0,1.0,1.0
0.115760318602385,0.517419402755534,0.3201553146971361,0.2703743296280378,0.389682012009801,0.0,1.0,1.0,1.0,1.0
0.9230076313279392,0.7113296586468527,0.3116501468193325,0.8413734869897045,0.7675253993678975,1.0,1.0,1.0,1.0,0.0
0.287926054107419,0.7603662451930151,0.275412104119876,0.0926638695162807,0.0087575625828044,1.0,0.0,1.0,1.0,0.0
0.1153201801079678,0.6564633770988388,0.8598618563320848,0.2100666863894201,0.3086463066669922,0.0,0.0,0.0,1.0,1.0
0.1250230896553918,0.1558021592091072,0.0123148172088746,0.164144107072937,0.9686324401544776,1.0,1.0,1.0,1.0,1.0
0.0600386753233495,0.2343868600518586,0.878612869619741,0.5926961965232145,0.7320079460980492,0.0,0.0,1.0,1.0,1.0
0.2789253380630269,0.6638163827619555,0.0519448545311067,0.4459658038969398,0.8432895155286529,1.0,1.0,1.0,0.0,1.0
0.5727077956730515,0.5493894551675758,0.4727987303150491,0.6437798949080208,0.6232835805967248,0.0,1.0,1.0,0.0,1.0
0.3596790597214038,0.1413374748801392,0.6488844226527214,0.4100158989753296,0.0614329254977757,0.0,0.0,1.0,1.0,0.0
0.1797661188826766,0.5065877461772943,0.7024630684177744,0.6550397066990649,0.197241690483015,1.0,1.0,0.0,0.0,0.0
0.197939249306393,0.0689670033854807,0.5889302760522014,0.7830491676644986,0.0654421066480794,1.0,1.0,1.0,0.0,1.0
0.0259102203244422,0.2602285676159479,0.9337413932326084,0.1844720600102962,0.0295061994249309,1.0,1.0,1.0,0.0,1.0
0.5193010217096447,0.2236513733903304,0.1493665181321912,0.7616559767984096,0.6126575972517898,1.0,1.0,1.0,1.0,0.0
0.3698512145900494,0.5877051205278427,0.0884979152986337,0.8609417634312528,0.9657703957525794,1.0,1.0,1.0,1.0,1.0
0.0504276185567714,0.783919197203073,0.9528450234695254,0.2340033473766525,0.2229349585905774,1.0,1.0,1.0,1.0,1.0
0.4304989849613839,0.2066381238112119,0.606848539241229,0.4444613872105235,0.2881987724841902,1.0,1.0,1.0,1.0,0.0
0.357845562788364,0.8966005993601275,0.6056598208733623,0.9462282369235864,0.3382845731571092,1.0,1.0,0.0,1.0,0.0
0.952006405675944,0.8261309482904098,0.964992674053945,0.2848961675437558,0.0583181594495164,1.0,0.0,1.0,1.0,1.0
0.4433681352428574,0.2381758814506154,0.8628264337553275,0.4954101342572934,0.643475637184515,1.0,1.0,0.0,0.0,1.0
0.5419965772749631,0.3209994020535783,0.1110245502742552,0.5028736974660567,0.0608621223492711,0.0,1.0,1.0,0.0,1.0
0.5092272681732993,0.4460264138236823,0.2472992260158358,0.1726855180305249,0.3427178405816331,0.0,1.0,1.0,1.0,0.0
0.0832733331518861,0.3813337245710977,0.4362952767799911,0.8339688204472582,0.1171062189402005,1.0,1.0,1.0,0.0,0.0
